   0.0000000000000000      ,   298.00000000000000      ,   101325.00000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   2.0000000000000000E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   10.000000000000000      ,   298.15592136356838      ,   101198.39239353299      ,   1.0293095634053842E-004 ,   0.0000000000000000      ,   1.9897069043659461E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   20.000000000000000      ,   298.10510005522082      ,   101011.51801328418      ,   1.4540496502194847E-004 ,   0.0000000000000000      ,   1.9854595034978051E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   30.000000000000000      ,   298.04186904816135      ,   100821.31901060372      ,   1.8425434905018271E-004 ,   0.0000000000000000      ,   1.9815745650949814E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   40.000000000000000      ,   297.97815499360445      ,   100631.28299093911      ,   2.2296809288522624E-004 ,   0.0000000000000000      ,   1.9777031907114769E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   50.000000000000000      ,   297.91426408352214      ,   100441.49912554713      ,   2.6163576240334003E-004 ,   0.0000000000000000      ,   1.9738364237596655E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   60.000000000000000      ,   297.85025547523981      ,   100251.98438172828      ,   3.0027465448885380E-004 ,   0.0000000000000000      ,   1.9699725345511142E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   70.000000000000000      ,   297.78615857617154      ,   100062.74701255100      ,   3.3889336536317856E-004 ,   0.0000000000000000      ,   1.9661106634636813E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   80.000000000000000      ,   297.72198996396145      ,   99873.791513614458      ,   3.7749673916780634E-004 ,   0.0000000000000000      ,   1.9622503260832185E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   90.000000000000000      ,   297.65775963597247      ,   99685.120454463831      ,   4.1608769560736423E-004 ,   0.0000000000000000      ,   1.9583912304392628E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   100.00000000000000      ,   297.59347376952286      ,   99496.735287950010      ,   4.5450259860253914E-004 ,   1.6543849966894447E-007 ,   1.9545331962897788E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   110.00000000000000      ,   297.52913651056042      ,   99308.636872953881      ,   4.9251191148337321E-004 ,   7.2706049894279326E-007 ,   1.9506761028017683E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   120.00000000000000      ,   297.46475075201317      ,   99120.825702203423      ,   5.3008600863024033E-004 ,   1.7153335117578874E-006 ,   1.9468198657858000E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   130.00000000000000      ,   297.40031854985290      ,   98933.302024184522      ,   5.6720023192607938E-004 ,   3.1555127688061863E-006 ,   1.9429644255305113E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   140.00000000000000      ,   297.33584134462319      ,   98746.065908279197      ,   6.0382639821149873E-004 ,   5.0761985126773387E-006 ,   1.9391097403275822E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   150.00000000000000      ,   297.27132014757404      ,   98559.117299230682      ,   6.3993245129387918E-004 ,   7.5097384214427270E-006 ,   1.9352557810284672E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   160.00000000000000      ,   297.20675567337418      ,   98372.456055893184      ,   6.7548221886571313E-004 ,   1.0492509507843778E-005 ,   1.9314025271626439E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   170.00000000000000      ,   297.14214842679490      ,   98186.081976531816      ,   7.1043519005544809E-004 ,   1.4065165923318921E-005 ,   1.9275499644021227E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   180.00000000000000      ,   297.07749876144703      ,   97999.994815954575      ,   7.4474629646505207E-004 ,   1.8272875101381083E-005 ,   1.9236980828433562E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   190.00000000000000      ,   297.01280692032748      ,   97814.194297331007      ,   7.7836569503149269E-004 ,   2.3165546756863111E-005 ,   1.9198468758211639E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   200.00000000000000      ,   296.94807306436206      ,   97628.680120506586      ,   8.1123855711633401E-004 ,   2.8798052145873836E-005 ,   1.9159963390737788E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   210.00000000000000      ,   296.88330062798923      ,   97443.452912478708      ,   8.4330585139156383E-004 ,   3.5230425700635143E-005 ,   1.9121463722907798E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   220.00000000000000      ,   296.81848846944348      ,   97258.512001677766      ,   8.7450185995019110E-004 ,   4.2528046155502756E-005 ,   1.9082970093894307E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   230.00000000000000      ,   296.75363442338835      ,   97073.856429627282      ,   9.0475508049579854E-004 ,   5.0761776032364329E-005 ,   1.9044483143471836E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   240.00000000000000      ,   296.68873848083558      ,   96889.485848967612      ,   9.3398907067875135E-004 ,   6.0008050491064948E-005 ,   1.9006002878830180E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   250.00000000000000      ,   296.62380060506518      ,   96705.399904867401      ,   9.6212178291012326E-004 ,   7.0348901788454062E-005 ,   1.8967529315301421E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   260.00000000000000      ,   296.55882074346124      ,   96521.598238400868      ,   9.8906562935621831E-004 ,   8.1871897753434041E-005 ,   1.8929062472890341E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   270.00000000000000      ,   296.49379882960852      ,   96338.080487166051      ,   1.0147276495301989E-003 ,   9.4669974807636397E-005 ,   1.8890602375662157E-002 ,   0.0000000000000000      ,   0.0000000000000000     
